OBJECTID,SITE_ID,FULL_NAME,SITE_TYPE,SITE_ADDRESS1,SITE_ADDRESS2,SITE_CITY,SITE_STATE,SITE_ZIP,MAIL_ADDRESS1,MAIL_ADDRESS2,MAIL_CITY,MAIL_STATE,MAIL_ZIP,PHONE,FAX,VISITATION_HOURS_WEEKDAY,VISITATION_HOURS_WEEKEND,LATITUDE_DD,LONGITUDE_DD,Website_URL
114246,915,Abraham Lincoln,National Cemetery,20953 West Hoff Rd,,Elwood,IL,60421,20953 West Hoff Rd,,Elwood,IL,60421,815-423-9958,815-423-5824,Sunrise - Sunset,Sunrise - Sunset,41.39033370,-88.12357760,
114247,840,Danville,National Cemetery,277 North First St,,Danville,KY,40422,6980 Danville Rd,,Nicholasville,KY,40356,859-885-5727,859-887-4860,Sunrise - Sunset,Sunrise - Sunset,37.65289340,-84.77035150,
114248,952,Ft. Missoula,Post Cemetery,Guardsman Lane,,Missoula,MT,59804,4400 W Kenyon Ave,,Denver,CO,80236,303-761-0117,303-781-9378,Sunrise - Sunset,Sunrise - Sunset,46.84686340,-114.05823250,
114249,903,San Francisco,National Cemetery,1 Lincoln Blvd,Presidio of San Francisco,San Francisco,CA,94129,1300 Sneath Ln,,San Bruno,CA,94066,650-589-7737,650-873-6578,6:00am - 6:00pm,6:00am - 6:00pm,37.80111180,-122.46172410,
114250,887,Ft. Leavenworth,National Cemetery,395 Biddle Blvd,,Fort Leavenworth,KS,66027,150 Muncie Road,,Leavenworth,KS,66048,913-758-4105,913-758-4136,Sunrise - Sunset,Sunrise - Sunset,39.35167120,-94.92999830,
114251,884,Black Hills,National Cemetery,20901 Pleasant Valley Dr,,Sturgis,SD,57785,20901 Pleasant Valley Dr,,Sturgis,SD,57785,605-347-3830,605-720-7298,Sunrise - Sunset,Sunrise - Sunset,44.37054120,-103.47405210,
114252,911,Florida,National Cemetery,6502 SW 102nd Ave,,Bushnell,FL,33513-8914,6502 SW 102nd Ave,,Bushnell,FL,33513-8914,352-793-7740,352-793-9560,Sunrise - Sunset,Sunrise - Sunset,28.60787530,-82.20892700,
114253,855,Knoxville,National Cemetery,939 Tyson St NW,,Knoxville,TN,37917-7143,939 Tyson St NW,,Knoxville,TN,37917-7143,423-855-6590,423-855-6597,Sunrise - Sunset,Sunrise - Sunset,35.97606210,-83.92654160,
114254,077,North Alton,Confederate Cemetery,635 Rozier Street,,Alton,IL,62002,2900 Sheridan Rd,,St. Louis,MO,63125,3148458320,3148458355,Sunrise - Sundown,Sunrise - Sundown,38.91848780,-90.19499070,
114255,848,Glendale,National Cemetery,8301 Willis Church Rd,,Richmond,VA,23231,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.43617800,-77.23514530,
114256,842,Fayetteville,National Cemetery,700 Government Ave,,Fayetteville,AR,72701,700 Government Ave,,Fayetteville,AR,72701,479-442-2566,479-442-3046,Sunrise - Sunset,Sunrise - Sunset,36.05347000,-94.16795850,
114257,800,Alton,National Cemetery,600 Pearl St,,Alton,IL,62002,2900 Sheridan Rd,,St. Louis,MO,63125,314-845-8320,314-845-8355,Sunrise - Sunset,Sunrise - Sunset,38.89051670,-90.16304210,
114258,788,Atlanta,Office,1700 Clairmont Rd,4th Floor,Decatur,GA,30033,1700 Clairmont Rd,4th Floor,Decatur,GA,30033,404-929-5899,404-929-5900,,,33.80352990,-84.31152950,
114259,120,Allegheny,Soldiers Lot,4734 Butler St,,Pittsburgh,PA,15201,1158 Morgan Road,,Bridgeville,PA,15017,724-746-4363,724-746-4360,Sunrise - Sundown,Sunrise - Sundown,40.47443440,-79.95758240,
114260,075,Camp Chase,Confederate Cemetery,2900 Sullivant Ave,,Columbus,OH,43204,4100 W. Thrid St.,,Dayton,OH,45428-1088,9372682221,9372682225,Sunrise - Sundown,Sunrise - Sundown,39.94366220,-83.07597750,
114261,814,Keokuk,National Cemetery,1701 J St,,Keokuk,IA,52632,Rock Island Arsenal,Bldg 118,Rock Island,IL,61299-7090,319-524-1304,319-524-8118,Sunrise - Sunset,Sunrise - Sunset,40.39876780,-91.40709990,
114262,837,Cold Harbor,National Cemetery,6038 Cold Harbor Rd,,Mechanicsville,VA,23111,6038 Cold Harbor Rd,,Mechanicsville,VA,23111,804-795-2031,804-795-1064,Sunrise - Sunset,Sunrise - Sunset,37.58909240,-77.27984990,
114263,068,Oakdale Soldiers' Lot,Soldiers Lot,2501 Eastern Ave,,Davenport,IA,52807,"Rock Island Arsenal, Bldg 118",,Rock Island,IL,61299-7090,3097822094,3097822097,Sunrise - Sundown,Sunrise - Sundown,41.54492640,-90.55138450,
114264,816,Loudon Park,National Cemetery,3445 Frederick Ave,,Baltimore,MD,21228,5501 Frederick Ave,,Baltimore,MD,21228,410-644-9696,410-644-1563,Sunrise - Sunset,Sunrise - Sunset,39.28129040,-76.67524280,
114265,917,Gerald B.H. Solomon Saratoga,National Cemetery,200 Duell Rd,,Schuylerville,NY,12871-1721,200 Duell Rd,,Schuylerville,NY,12871-1721,518-581-9128,518-583-6975,Sunrise - Sunset,Sunrise - Sunset,43.02638990,-73.61707990,
114266,930,Ft. Jackson,National Cemetery,4170 Percival Rd,,Columbia,SC,29229-8307,4170 Percival Rd,,Columbia,SC,29229-8307,803-699-2246,803-699-3086,Sunrise - Sunset,Sunrise - Sunset,34.09022000,-80.85443000,
114267,813,Indiantown Gap,National Cemetery,Indiantown Gap Rd,,Annville,PA,17003-9618,RR 2 Box 484,,Annville,PA,17003-9618,717-865-5254,717-865-5256,Sunrise - Sunset,Sunrise - Sunset,40.41981120,-76.57779250,
114268,954,Vancouver Barracks,Post Cemetery,1501 E Evergreen Blvd,,Vancouver,WA,98661,,,,,,503-273-5256,,Sunrise - Sundown,Sunrise - Sundown,45.63956550,-122.65958830,
114269,877,San Antonio,National Cemetery,517 Paso Hondo St,,San Antonio,TX,78202,1520 Harry Wurzbach Rd,,San Antonio,TX,78209,210-820-3891,210-820-3445,Sunrise - Sunset,Sunrise - Sunset,29.42122050,-98.46674170,
114270,061,Green Mount,Soldiers Lot,250 State Street,,Montpelier,VT,05602,Off Connery Ave.,,Bourne,MA,02532,5085637113,5085649946,Sunrise - Sundown,Sunrise - Sundown,44.25730710,-72.59974600,
114271,939,Northwoods,Rural,4520 Lakewood Rd,,Harshaw,WI,54529,,,,,,,,Sunrise - Sunset,Sunrise - Sunset,45.68149600,-89.67805800,
114272,913,San Joaquin Valley,National Cemetery,32053 W McCabe Rd,,Santa Nella,CA,95322,32053 W McCabe Rd,,Santa Nella,CA,95322,209-854-1040,209-854-3944,8:00am - 5:00pm,8:00am - 5:00pm,37.12128500,-121.07146080,
114273,935,Omaha,National Cemetery,14250 Schram Rd,,Omaha,NE,68138,14250 Schram Rd,,Omaha,NE,68138,402-253-3949,,Sunrise - Sunset,Sunrise - Sunset,41.13258040,-96.13653230,
114274,836,City Point,National Cemetery,10th Ave & Davis St,,Hopewell,VA,23860,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.30559600,-77.29670340,
114275,820,Quincy,National Cemetery,36th and Maine St,,Quincy,IL,62301,Rock Island Arsenal,Bldg 118,Rock Island,IL,61299-7090,309-782-2094,309-782-2097,Sunrise - Sunset,Sunrise - Sunset,39.93168140,-91.35615610,
114276,909,Ft. Custer,National Cemetery,15501 Dickman Rd,,Augusta,MI,49012,15501 Dickman Rd,,Augusta,MI,49012,269-731-4164,269-731-2428,Sunrise - Sunset,Sunrise - Sunset,42.33507970,-85.31628910,
114277,938,Yellowstone,National Cemetery,55 Buffalo Trail Rd,,Laurel,MT,59044,55 Buffalo Trail Rd,,Laurel,MT,59044,406-647-2746,,Sunrise - Sunset,Sunrise - Sunset,45.69539840,-108.77281450,
114278,082,Mackinac Island Post Cemetery,Post Cemetery,Mackinac State Park,,Mackinac Island,MI,49757,4200 Belford Rd,,Holly,MI,48442,2483280386,2483280612,Sunrise - Sundown,Sunrise - Sundown,45.85846690,-84.62097730,
114279,931,Sarasota,National Cemetery,9810 State Rd 72,,Sarasota,FL,34241-9574,9810 State Rd 72,,Sarasota,FL,34241-9574,941-922-7200,941-922-3457,Sunrise - Sunset,Sunrise - Sunset,27.24761440,-82.38176980,
114280,886,Ft. Bliss,National Cemetery,5200 Fred Wilson Ave,,El Paso,TX,79906,P.O. Box 6342,,Fort Bliss,TX,79906,915-564-0201,915-564-3746,Sunrise - Sunset,Sunrise - Sunset,31.82606770,-106.42373200,
114281,819,Philadelphia,National Cemetery,Haines St & Limekiln Pk,,Philadelphia,PA,19138,916 Bridgeboro Rd,,Beverly,NJ,8010,215-504-5610,215-504-5611,8:00am - Sunset,8:00am - Sunset,40.05865890,-75.15302840,
114282,849,Hampton,National Cemetery,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.02048860,-76.33584670,
114283,101,VACO,Office,"810 Vermont Ave, N.W.",,Washington,DC,20420,"810 Vermont Ave, N.W.",,Washington,DC,20420,202-461-6013,,,,38.90078560,-77.03504480,
114284,081,Woodlawn IN,Monument Sites,1300 North 3rd St,,Terre Haute,IN,47802,27034 South Diagonal Rd,,Elwood,IL,60421,815-423-9958,8154235824,Sunrise - Sundown,Sunrise - Sundown,39.48163480,-87.41419520,
114285,066,Mt. Moriah Naval Plot,Government Lots,62nd Street & Kingsessing Avenue,,Philadelphia,PA,19142,916 Bridgeboro Road,,Beverly,NJ,08010,6098775460,6098710581,Sunrise - Sundown,Sunrise - Sundown,39.93668090,-75.24125700,
114286,804,Beverly,National Cemetery,916 Bridgeboro Rd,,Beverly,NJ,08010,916 Bridgeboro Rd,,Beverly,NJ,08010,215-504-5610,215-504-5611,8:00am - Sunset,8:00am - Sunset,40.05372610,-74.92097660,
114287,925,NC Alleghenies,National Cemetery,1158 Morgan Rd,,Bridgeville,PA,15017,1158 Morgan Rd,,Bridgeville,PA,15017,724-746-4363,724-746-4360,Sunrise - Sunset,Sunrise - Sunset,40.31332130,-80.15435640,
114288,854,Kerrville,National Cemetery,VAMC,3600 Memorial Blvd,Kerrville,TX,78028,1520 Harry Wurzbach Rd,,San Antonio,TX,78209,210-820-3891,210-820-3445,Sunrise - Sunset,Sunrise - Sunset,30.01399900,-99.10982640,
114289,123,Forest Hill Soldiers' Lot,Soldiers Lot,One Speedway Road,,Madison,WI,53705,"5000 W. National Ave, Bldg. 1301",,Milwaukee,WI,53295-4000,4143825300,4143825321,Sunrise - Sundown,Sunrise - Sundown,43.06575520,-89.42954330,
114290,834,Cave Hill,National Cemetery,701 Baxter Ave,,Louisville,KY,40204,4701 Brownsboro Road,,Louisville,KY,40207,502-893-3852,502-893-6612,Sunrise - Sunset,Sunrise - Sunset,38.24846780,-85.72216590,
114291,900,Prescott,National Cemetery,500 Highway 89 N,,Prescott,AZ,86313,23029 N Cave Creek Rd,,Phoenix,AZ,85024,928-717-7569,928-717-7570,Sunrise - Sunset,Sunrise - Sunset,34.54598950,-112.44873200,
114292,941,Snake River,Rural,1585 East Elm Street (E 4150 N),,Buhl,ID,83316,,,,,,,,Sunrise - Sunset,Sunrise - Sunset,42.60078100,-114.73626800,
114293,812,Grafton,National Cemetery,431 Walnut St,,Grafton,WV,26354,431 Walnut St,,Grafton,WV,26354,304-265-2044,304-265-4336,Sunrise - Sunset,Sunrise - Sunset,39.33612820,-80.02981520,
114294,992,Miramar,National Cemetery,5795 Nobel Dr,,San Diego,CA,92122,P.O. Box 6237,,San Diego,CA,92166,858-658-7360,858-658-7397,7:00am - 7:00 pm,7:00am - 7:00 pm,32.87272500,-117.19171620,
114295,832,Biloxi,National Cemetery,400 Veterans Ave,BLDG 1001,Biloxi,MS,39531-2410,400 Veterans Ave,BLDG 1001,Biloxi,MS,39531-2410,228-388-6668,228-594-1021,Sunrise - Sunset,Sunrise - Sunset,30.40910160,-88.94707910,
114296,841,Danville,National Cemetery,721 Lee St,,Danville,VA,24541,501 Statesville Blvd,,Salisbury,NC,28144,704-636-2661,704-636-1115,Sunrise - Sunset,Sunrise - Sunset,36.57733260,-79.39010960,
114297,821,Rock Island,National Cemetery,Rock Island Arsenal,Bldg 118,Rock Island,IL,61299-7090,Rock Island Arsenal,Bldg 118,Rock Island,IL,61299-7090,309-782-2094,309-782-2097,Sunrise - Sunset,Sunrise - Sunset,41.51496560,-90.52392280,
114298,054,Congressional,Government Lots,"1801 E Street, SE",,Washington,DC,20003,5501 Frederick Avenue,,Baltimore,MD,21228,4106449696,4106441563,Sunrise - Sundown,Sunrise - Sundown,38.88166950,-76.97879290,
114299,856,Lebanon,National Cemetery,20 Highway 208,,Lebanon,KY,40033,20 Highway 208,,Lebanon,KY,40033,270-692-3390,270-692-0018,Sunrise - Sunset,Sunrise - Sunset,37.55297960,-85.26978060,
114300,864,Mountain Home,National Cemetery,53 Memorial Ave,,Mountain Home,TN,37684-0008,P.O. Box 8,"53 Memorial Ave, Bldg. 117",Mountain Home,TN,37684-0008,423-979-3535,423-979-3521,Sunrise - Sunset,Sunrise - Sunset,36.31066440,-82.37367100,
114301,844,Ft. Gibson,National Cemetery,1423 Cemetery Rd,,Fort Gibson,OK,74434,1423 Cemetery Rd,,Fort Gibson,OK,74434,918-478-2334,918-478-2661,7:00am - Sunset,7:00am - Sunset,35.80559330,-95.23030250,
114302,881,Wilmington,National Cemetery,2011 Market St,,Wilmington,NC,28403,1711 National Ave,,New Bern,NC,28560,910-815-4877,252-637-7145,Sunrise - Sunset,Sunrise - Sunset,34.23758740,-77.92263800,
114303,828,Barrancas,National Cemetery,Naval Air Station,1 Cemetery Rd,Pensacola,FL,32508-1054,Naval Air Station,1 Cemetery Rd,Pensacola,FL,32508-1054,850-453-4108,850-453-4635,Sunrise - Sunset,Sunrise - Sunset,30.35769030,-87.28919500,
114304,924,South Florida,National Cemetery,6501 S State Rd 7,,Lake Worth,FL,33449-5309,6501 S State Rd 7,,Lake Worth,FL,33449-5309,561-649-6489,561-649-3948,Sunrise - Sunset,Sunrise - Sunset,26.57881560,-80.20633960,
114305,927,Alabama,National Cemetery,3133 Highway 119,,Montevallo,AL,35115-8632,731 Middle St,,Montevallo,AL,35115,205-665-9039,205-665-7790,Sunrise - Sunset,Sunrise - Sunset,33.12958060,-86.83653080,
114306,851,Houston,National Cemetery,10410 Veterans Memorial Dr,,Houston,TX,77038,10410 Veterans Memorial Dr,,Houston,TX,77038,281-447-8686,281-447-0580,6:00am - 9:00pm,6:00am - 9:00pm,29.93357880,-95.45525080,
114307,894,Ft. Snelling,National Cemetery,7601 34th Ave S,,Minneapolis,MN,55450-1199,7601 34th Ave S,,Minneapolis,MN,55450-1199,612-726-1127,612-725-2059,7:30am - 5:00pm,8:00am - 5:00pm,44.86460060,-93.22288220,
114308,899,NMC Pacific,National Cemetery,2177 Puowaina Dr,,Honolulu,HI,96813-1729,2177 Puowaina Dr,,Honolulu,HI,96813-1729,808-532-3720,808-532-3756,8:00am - 5:30pm,8:00am - 5:30pm,21.31391520,-157.84247860,
114309,829,Baton Rouge,National Cemetery,220 N 19th St,,Baton Rouge,LA,70806,20978 Port Hickey Rd,,Zachary,LA,70791,225-654-1988,225-654-1989,Sunrise - Sunset,Sunrise - Sunset,30.44936100,-91.16918280,
114310,822,Togus,National Cemetery,VA Medical & Regional Office Center,,Togus,ME,04330,Off Connery Ave,,Bourne,MA,02532,508-563-7113,508-464-9946,Sunrise - Sunset,Sunrise - Sunset,44.27629610,-69.71177760,
114311,826,Alexandria,National Cemetery,1450 Wilkes St,,Alexandria,VA,22314,P.O. Box 10,,Triangle,VA,22172,703-221-2183,703-221-2185,Sunrise - Sunset,Sunrise - Sunset,38.80178320,-77.05773890,
114312,080,Union Confederate,Monument Sites,227 E 28th Street Terrace,,Kansas City,MO,64108,150 Muncie Rd,,Leavenworth,KS,66048,913-758-1405,913-758-4136,Sunrise - Sundown,Sunrise - Sundown,39.07564930,-94.58350440,
114313,904,Santa Fe,National Cemetery,501 N Guadalupe St,,Santa Fe,NM,87501,501 N Guadalupe St,,Santa Fe,NM,87501,505-988-6400,505-988-6497,Sunrise - Sunset,Sunrise - Sunset,35.69678490,-105.95131700,
114314,823,Wood,National Cemetery,5000 W National Ave,Bldg 1301,Milwaukee,WI,53295-4000,5000 W National Ave,Bldg 1301,Milwaukee,WI,53295-4000,414-382-5300,414-382-5321,Sunrise - Sunset,Sunrise - Sunset,43.02786830,-87.97953050,
