OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39452,Andrews Air Force Base Malcolm Grow Medical Center Bldg,372b,Outbased,150 W Perimeter Road,,Andrews Air Force,MD,20762,202-460-9094,202-460-9406,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,Closed,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Accepts and date stamp claims,38.8080921,-76.89496035,NULL
39453,Ann Arbor Vocational Rehabilitation and Employment Office,329i,Voc Rehab And Employment,2215 Fuller Road,Room B645 (135),Ann Arbor,MI,48105,734-845-3873,734-845-5185,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,42.2874021,-83.71870234,NULL
39454,Arecibo Commnity-Based Outpatient Clinic,355c,Outbased,100 Calle M Petaca Iguina,Suite 1,Arecibo,PR,00612,787-816-1824,787-641-7582 Ext. 28689,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,18.45721296,-66.74673975,NULL
39455,Arkansas State University,350f,Outbased,101 North Caraway Road,"Student Union Building, Suite 2125",State University,AR,72467,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.84174181,-90.67677695,NULL
39457,Athens Community Based Outpatient Clinic,538GA,Outbased,510 West Union Street,,Athens,OH,45701,740-594-2804,740-593-7314,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.33105822,-82.12304104,NULL
39458,San Diego Regional Benefit Office,377,Regional Benefit Office,8810 Rio San Diego Drive,,San Diego,CA,92108,619-400-5418,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,32.77608123,-117.1393227,https://www.benefits.va.gov/sandiego
39459,San Juan Regional Benefit Office,355,Regional Benefit Office,50 Carr 165,,Guaynabo,PR,00968,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,18.40912623,-66.10165442,https://www.benefits.va.gov/sanjuan
39460,Sandusky Community Based Outpatient Clinic,541GC,Outbased,3416 Columbus Avenue,,Sandusky,OH,44870,419-625-6660,419-625-7350,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.41922921,-82.6898812,NULL
39461,Sarasota Vocational Rehabilitation and Employment Office,317h,Voc Rehab And Employment,2055 Wood Street,Suite 207,Sarasota,FL,34237,941-366-8943,941-366-8945,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,27.328736,-82.528727,NULL
39462,Scottsburg Out Based Office,326d,Outbased,1467 N Scott Valley Drive,,Scottsburg,IN,56654,812-752-7026,877-690-1938 Ext. 56654,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Please Call for Hours,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.70514581,-85.78631637,NULL
39463,Seamless Transition Integrated Care Clinic (STICC),583,Outbased,1481 W. 10th Street,"VocRehab & Employment, Bldg 138, Room 351",Indianapolis,IN,46202,317-988-5359,317-988-5295,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.77978326,-86.186458,NULL
39464,Seattle Regional Benefit Office,346,Regional Benefit Office,915 Second Avenue,,Seattle,WA,98174,206-341-8686,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,"Benefits review, Education Counseling, Outreach, Women Veteran Assistance",47.60485762,-122.3349132,https://www.benefits.va.gov/seattle
39467,Seymour Johnson Vocational Rehabilitation and Employment Office,318d,Voc Rehab And Employment,1200 Wright Brothers Avenue,Family Support Center,Seymour Johnson Air Force Base,NC,27561,919-722-1126,919-722-8248,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.35724,-77.962755,NULL
39468,SFAC/Wounded Warrior Battalion,346c,Outbased,959 Gardner Loop,,Fort Lewis,WA,98433,253-967-753,253-967-753,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,Education Counseling,47.13229023,-122.6028443,NULL
39469,Sheridan VA Medical Center Outbased Benefit Office,666,Outbased,1898 FORT ROAD,,Sheridan,WY,82801,,307-672-3473,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,One Public Contact Specialist on site at Sheridan VAMC,44.82696953,-106.9848839,NULL
39470,Shreveport Vocational Rehabilitation and Employment Office,321g,Voc Rehab And Employment,3341 Youree Drive,Suite 109,Shreveport,LA,71105,318-869-4210,504-619-4318,7:00AM-3:30PM,7:00AM-11AM,7:00AM-3:30PM,7:00AM-11AM,7:00AM-3:30PM,Closed,Closed,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Outreach,32.47798081,-93.72214831,NULL
39471,Shreveport Vocational Rehabilitation and Employment Outbased Office,321b,Outbased,3341 Youree Drive,,Shreveport,LA,71105,318-869-4210,318-861-3984,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.47798081,-93.72214831,NULL
39472,Sioux City Vocational Rehabilitation and Employment Services Office,333c,Voc Rehab And Employment,1551 Indian Hills Drive,Suite 214,Sioux City,IA,51104,712-255-3725,712-255-7107,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,,42.53279423,-96.39009668,NULL
39473,Sioux Falls Regional Benefit Office,438,Regional Benefit Office,2501 W 22nd Street,Building 38,Sioux Falls,SD,57105,605-333-5316,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,43.53299213,-96.75744989,https://www.benefits.va.gov/siouxfalls
39474,Spokane Vocational Rehabilitation and Employment Office,346f,Voc Rehab And Employment,4815 N. Assembly St.,Bldg 6A,Spokane,WA,99205,509-434-7127,509-434-7510,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Education counseling,47.70192815,-117.4756198,NULL
39475,Springfield VA office,331d,Outbased,3639 South Ave.,,Springfield,MO,65807,,314-253-4100,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,37.14791974,-93.29372532,NULL
39476,Springfield Vocational Rehabilitation and Employment Office,331c,Voc Rehab And Employment,3639 South Ave,,Springfield,MO,65807,417-887-6516,314-552-9200,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,37.14791974,-93.29372532,NULL
39477,St. Louis Regional Benefit Office,331,Regional Benefit Office,9700 Page Ave.,,ST. Louis,MO,63132,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,38.68845699,-90.37341633,https://www.benefits.va.gov/stlouis
39478,St. Paul Regional Benefit Office,335,Regional Benefit Office,1 Federal Drive,Fort Snelling,St. Paul,MN,55111,612-970-5415,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,NO,NO,NO,YES,YES,,44.89357329,-93.19390819,https://www.benefits.va.gov/stpaul
39479,St. Petersburg Regional Benefit Office,317,Regional Benefit Office,9500 Bay Pines Blvd.,,St. Petersburg,FL,33744,727-319-7761,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES,LGY claims assistance Produce Veteran letters (Civil Service Pref ltr FL 333 etc.),27.81372377,-82.76943426,https://www.benefits.va.gov/stpetersburg
39480,St. Petersburg Regional Benefits Satellite Office,317a,Outbased,7305 N. Military Trail,,West Palm Beach,FL,33410,,561-422-8302,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,,26.78589185,-80.10727149,NULL
39481,St. Thomas Community-Based Outpatient Clinic,355g,Outbased,Medical Foundation Bulding,Suite 101,St. Thomas,VI,00802,340-774-2069,340-776-7072,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,18.34105639,-64.91319639,NULL
39483,Syracuse Vocational Rehabilitation and Employment Office,307c,Voc Rehab And Employment,344 West Genesee St,,Syracuse,NY,13202,716-857-3373,1-800-827-1000,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,43.05249522,-76.15625962,NULL
39484,Tallahassee Vocational Rehabilitation and Employment Office,317g,Voc Rehab And Employment,1311 Executive Center Drive Ellis Building,Suite 100-D,Tallahassee,FL,32399,850-422-2485,850-422-2427,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,30.42646057,-84.235449,NULL
39485,Tampa Polytrauma VR&E Office,317i,Voc Rehab And Employment,13000 Bruce B Downs Blvd.,PMRS-117,Tampa,FL,33612,813-979-3631,813-972-2000 Ext. 4793,6:00AM-2:30PM,6:00AM-2:30PM,6:00AM-2:30PM,6:00AM-2:30PM,6:00AM-2:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,28.0641607,-82.42617181,NULL
39486,Tampa Workforce Office,317j,Outbased,9215 N. Florida Avenue,Suite 101,Tampa,FL,33612,813-930-7483,813-930-7689,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Colocated at Tampa Workforce Office,28.03406186,-82.45950241,NULL
39487,The Villages Vocational Rehabilitation and Employment Office,317o,Voc Rehab And Employment,8900 SE 165th Mulberry Lane,Room 161,The Villages,FL,32162,352-374-5012,352-674-5090,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,28.98114312,-82.00517067,NULL
39488,Togus Regional Benefit Office,402,Regional Benefit Office,810 Eastern Ave,"1 VA Center, Bldg. 248",Augusta,ME,04330,207-621-4898,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,44.28761239,-69.70104884,https://www.benefits.va.gov/togus
39489,Toledo VA Outpatient Clinic,506GA,Outbased,1200 South Detroit Avenue,,Toledo,OH,43614,419-259-2008,419-259-2000,7:30AM-4:00PM,7:30AM-6:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-12:00PM,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.6173674,-83.6006097,NULL
39491,Traverse City Vocational Rehabilitation and Employment Office,329j,Voc Rehab And Employment,2650 LaFranier Road,,Traverse City,MI,49686,231-995-7062,231-995-7063,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,44.72530191,-85.60560196,NULL
39492,Tripler Army Medical Center,459f,Outbased,1 Jarrett White Road,,Honolulu,HI,96819,808-433-0382,808-433-1383,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,,21.35621808,-157.8937558,NULL
39493,Tucson Vocational Rehabilitation and Employment Office,345a,Voc Rehab And Employment,1360 West Irvington Road,Suite # 150,Tucson,AZ,85746,,602-627-0020,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,YES,,32.16328803,-110.994159,NULL
39494,Tucson Vocational Rehabilitaton and Employment Office,345c,Voc Rehab And Employment,1360 West Irvington Road,Suite # 150,Tucson,AZ,85746,520-294-3628,602-627-0020,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,YES,,32.16328803,-110.994159,NULL
39495,Twentynine Palms MCAGCC Base VR&E Outbased,343m,Outbased,1433 Sturgis Road,,Twentynine Palms,CA,92778,,760-830-3714,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.2316812,-116.0547478,NULL
39496,Tyler Vocational Rehabilitation and Employment Office,349s,Voc Rehab And Employment,1700 SSE Loop 323,STE 310,Tyler,TX,75701,903-565-0723,903-565-0441,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.33030161,-95.26561436,NULL
39497,University of Arkansas VetSuccess on Campus Office,350d,Vetsuccess On Campus,435 Garland Ave,Arkansas Union Building #613,Fayetteville,AR,72701,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,36.06858197,-94.17568413,NULL
39498,Urbana Vocational Rehabilitation and Employment Office,328d,Voc Rehab And Employment,908 W. Nevada Street,"Univ. of Ill.  Center for Wounded Veterans in Higher Educ., Room 1009",Urbana,IL,61801,217-244-9008,217-244-3701,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,40.10600807,-88.22017088,NULL
39499,US Army Garrison Schofield Barracks ACAP,459d,Outbased,673 Ayers Ave.,"Building 750, Room 127",Schofield Barracks,HI,96857,,808-655-1043,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,VR&E IDES Location,21.49360382,-158.0615077,NULL
39500,US Army Garrison Schofield Barracks Soldier & Family Assistance Center,459e,Outbased,371 Brannon Road,"Building 663, Room 112",Schofield Barracks,HI,96857,,808-655-9969,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,YES,YES,VR&E IDES Location,21.49360382,-158.0615077,NULL
39501,US Naval Academy - Annapolis Naval Station Intake Site,313b,Outbased,250 Wood Road,,Annapolis,MD,21409,,410-293-1202,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,38.98817953,-76.49095214,NULL
39502,VA Caribbean Healthcare System,355f,Outbased,10 Casia Street,,San Juan,PR,00921,,787-641-7582,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,,18.38251761,-66.08891393,NULL
39503,VA Northern Indiana Health Care System (Fort Wayne),610A4a,Outbased,2121 Lake Avenue,,Fort Wayne,IN,46805,260-460-1336,1-800-360-8387 Ext. 71327,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,NO,,41.08979747,-85.10792107,NULL
39504,VA Northern Indiana Health Care System (Marion),610A4,Outbased,1700 East 38th Street,"Building 138, Room 356",Marion,IN,46953,765-677-3164,1-800-360-8387 Ext. 71327,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,NO,,40.52373253,-85.63715446,NULL
39505,VA-PAHCS Palo Alto VR&E Out-based office,343h,Voc Rehab And Employment,3801 Miranda Avenue,,Palo alto,CA,94304,650-858-8900,650-493-5000 Ext. 67858,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,Education Counseling,37.40174887,-122.1398782,NULL
39506,Vancouver Vocational Rehabilitation and Employment Office,348h,Voc Rehab And Employment,1601 E Fourth Pain Blvd,"V3CH31, Bldg 18",Vancouver,WA,98661,360-759-1679,503-412-4577,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"Educational and Vocational Counseling for Servicemembers and Veterans, Independent Living assessment and provision of services, personal adjustment counseling, referrals for intensive health services at VAMC referrals to community support services, survivors and dependents' assistance, assistance with school issues.",45.63941626,-122.6552874,NULL
39507,VBA Pecos Veterans Assistance Office,354a,Outbased,6900 North Pecos Rd,Room 1C301,North Las Vegas,NV,89086,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,YES,YES,YES,YES,YES,"Outreach, Benefits Review, Compensation and Pension Claims Processing",36.28556,-115.094167,NULL
39510,Veterans Integrated Service Network (VISN) VA Healthcare System,10N10,Outbased,11500 Northlake Drive,Suite 200,Cincinnati,OH,45249,513-247-4620,513-247-4621,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Administrative office only,39.27608631,-84.34723071,NULL
39511,VetSuccess on Campus at Arizona State University,345f,Vetsuccess On Campus,301 E. Orange St,"1290 S. Normal Ave, Room 75",Tempe,AZ,85281,215-842-7212,480-727-5627,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES,YES,This is a VetSuccess On Campus (VSOC) location and provides all applicable services.,33.41831743,-111.9338927,NULL
39512,VetSuccess on Campus at Arizona State University Memorial Student Union,345g,Vetsuccess On Campus,301 E. Orange St,"Memorial Student Union, Lower Level, Room 75",Tempe,AZ,85287,215-842-7212,480-727-5627,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,,33.41831743,-111.9338927,NULL
39513,VetSuccess on Campus at Austin Community College,349n,Vetsuccess On Campus,6001 Airport Blvd,Suite 2280-B,Austin,TX,78752,512-419-9961,512-223-7041,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,30.32526487,-97.71595938,NULL
39514,VetSuccess on Campus at Austin Peay State University,320a,Vetsuccess On Campus,601 College Street,P O Box  4674,Clarksville,TN,37044,,931-221-6194,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-12:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Education Counseling and Outreach,36.53140749,-87.35381627,NULL
39515,VetSuccess on Campus at Bellevue University,334g,Vetsuccess On Campus,1000 Galvin Road,,Omaha,NE,68182,215-842-6504,402-554-2531,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Outreach,41.15070557,-95.91813458,NULL
39516,VetSuccess on Campus at Boise State University,347a,Vetsuccess On Campus,1910 University Drive,Boise State University Veterans Center,Boise,ID,83725,208-426-4312,208-426-3754,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Outreach,43.60301292,-116.2047003,NULL
39517,VetSuccess on Campus at California State Univeristy Los Angeles,344h,Vetsuccess On Campus,5151 University Drive,Veteran Resource Center,Los Angeles,CA,90032,310-235-6247,323-343-5085,9:00 AM-4:30PM,9:00 AM-4:30PM,9:00 AM-4:30PM,9:00 AM-4:30PM,9:00 AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.08151056,-118.176786,NULL
39518,VetSuccess on Campus at California State University Los Angeles,344k,Vetsuccess On Campus,5151 University Drive,Veteran Resource Center,Los Angeles,CA,90032,,323-343-5085,9:00AM-4:30PM,9:00AM-4:30PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.06381332,-118.1707481,NULL
39519,VetSuccess on Campus at Central Texas College,349p,Vetsuccess On Campus,6200 W Central Texas Expressway,Bldg 118,Killeen,TX,76540,,254-501-3094,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.12062534,-97.809904,NULL
39520,VetSuccess on Campus at Citrus College,343ab,Vetsuccess On Campus,1000 West Foothill Blvd,Veteran Resource Center,Glendora,CA,91741,,626-852-6457,9:00AM-4:00PM,9:00AM-4:00PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.13596339,-117.8857791,NULL
39521,VetSuccess on Campus at East Coast Polytechnic Institute,314e,Vetsuccess On Campus,5555 Greenwich Rd,,Virginia Beach,VA,23462,757-213-3542,757-217-9459,8:30AM-5:00PM,8:30AM-5:00PM,8:30AM-5:00PM,8:30AM-5:00PM,8:30AM-5:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,YES,YES,,36.84347651,-76.17895612,NULL
39522,VetSuccess on Campus at Eastern Kentucky University,327c,Vetsuccess On Campus,317 Lancaster Avenue,Burnam House,Richmond,KY,40475,859-622-5076,859-622-1297,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Chapter 36 Vocational/Educational Evaluation and Counseling,37.74558704,-84.29988512,NULL
