DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,404,GYNECOLOGY,20,2,8.000000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,409,ORTHO/JOINT SURG,166,5,38.346938
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,410,PLASTIC SURGERY,2,1,3.000000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,411,PODIATRY,110,6,30.208333
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,414,UROLOGY CLINIC,152,8,14.878048
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,415,VASCULAR SURGERY,17,1,5.800000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,420,PAIN CLINIC,126,1,44.705882
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,423,PROS AND SENS AIDS,1,1,0.000000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,430,CYSTO ROOM IN UROLOGY CL,1,1,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,435,SURGICAL PROCEDURE UNIT,2,1,41.500000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,502,MENTAL HEALTH CLINIC - IND,205,16,11.722222
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,513,SUBSTANCE USE DISORDER IND,14,1,37.000000
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,516,PTSD - GROUP,1,1,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,527,TELEPHONE MH,1,1,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,534,MH INTGRTD CARE IND,9,2,1.307692
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,538,PSYCHOLOGICAL TESTING,6,1,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,550,MENTAL HEALTH CLINIC-GROUP,20,3,2.666666
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,562,PTSD - INDIVIDUAL,6,3,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,564,MH TEAM CASE MANAGEMENT,13,1,
"(1V04) (460) Wilmington, DE",VA Medical Center (VAMC),460,565,MH INTERVENTION BIOMED GRP,10,1,
"(1V04) (460GA) Sussex County, DE",Multi-Specialty CBOC,460GA,123,NUTRITION/DIETETICS-INDIVIDUAL,8,1,18.411764
"(1V04) (460GA) Sussex County, DE",Multi-Specialty CBOC,460GA,323,PRIMARY CARE/MEDICINE,1,1,16.980000
"(1V04) (460GA) Sussex County, DE",Multi-Specialty CBOC,460GA,411,PODIATRY,8,1,10.000000
"(1V04) (460GA) Sussex County, DE",Multi-Specialty CBOC,460GA,502,MENTAL HEALTH CLINIC - IND,28,5,10.500000
"(1V04) (460GA) Sussex County, DE",Multi-Specialty CBOC,460GA,513,SUBSTANCE USE DISORDER IND,2,1,28.000000
"(1V04) (460GC) Kent County, DE",Multi-Specialty CBOC,460GC,123,NUTRITION/DIETETICS-INDIVIDUAL,39,2,63.666666
"(1V04) (460GC) Kent County, DE",Multi-Specialty CBOC,460GC,139,HEALTH/WELLBEING SRVS,2,1,
"(1V04) (460GC) Kent County, DE",Multi-Specialty CBOC,460GC,411,PODIATRY,41,1,20.818181
"(1V04) (460GC) Kent County, DE",Multi-Specialty CBOC,460GC,502,MENTAL HEALTH CLINIC - IND,50,4,24.562500
"(1V04) (460GD) Cape May County, NJ",Primary Care CBOC,460GD,123,NUTRITION/DIETETICS-INDIVIDUAL,6,1,17.000000
"(1V04) (460GD) Cape May County, NJ",Primary Care CBOC,460GD,411,PODIATRY,9,1,6.200000
"(1V04) (460GD) Cape May County, NJ",Primary Care CBOC,460GD,502,MENTAL HEALTH CLINIC - IND,8,3,9.250000
"(1V04) (460HE) Atlantic County, NJ",Primary Care CBOC,460HE,123,NUTRITION/DIETETICS-INDIVIDUAL,33,1,30.400000
"(1V04) (460HE) Atlantic County, NJ",Primary Care CBOC,460HE,323,PRIMARY CARE/MEDICINE,1,1,21.444444
"(1V04) (460HE) Atlantic County, NJ",Primary Care CBOC,460HE,411,PODIATRY,20,1,7.714285
"(1V04) (460HE) Atlantic County, NJ",Primary Care CBOC,460HE,502,MENTAL HEALTH CLINIC - IND,15,7,11.555555
"(1V04) (460HE) Atlantic County, NJ",Primary Care CBOC,460HE,704,WMS SPECIFIC PREVENTIVE CARE,8,1,
"(1V04) (460HG) Cumberland County, NJ",Multi-Specialty CBOC,460HG,123,NUTRITION/DIETETICS-INDIVIDUAL,16,1,7.000000
"(1V04) (460HG) Cumberland County, NJ",Multi-Specialty CBOC,460HG,411,PODIATRY,24,1,15.571428
"(1V04) (460HG) Cumberland County, NJ",Multi-Specialty CBOC,460HG,502,MENTAL HEALTH CLINIC - IND,20,9,9.714285
"(1V04) (460HG) Cumberland County, NJ",Multi-Specialty CBOC,460HG,704,WMS SPECIFIC PREVENTIVE CARE,3,1,
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,116,RESPIRATORY THERAPY,3,1,4.750000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,123,NUTRITION/DIETETICS-INDIVIDUAL,48,2,24.666666
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,147,TELEPHONE/ANCILLARY,73,3,14.766666
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,160,CLINICAL PHARMACY,22,4,15.176470
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,180,DENTAL,23,4,15.230769
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,182,TELEPHONE CASE MANAGEMENT,2,1,1.500000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,197,POLYTRAUMA/TBI IND,3,2,12.000000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,203,AUDIOLOGY,22,2,7.643356
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,204,SPEECH-LANGUAGE PATHOLOGY,9,1,12.000000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,205,PHYSICAL THERAPY,153,4,9.153846
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,206,OCCUPATIONAL THERAPY,26,1,9.750000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,209,VIST COORDINATOR,1,1,
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,221,TELEPHONE VIST,7,1,
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,301,GENERAL INTERNAL MEDICINE,2,1,7.750000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,323,PRIMARY CARE/MEDICINE,55,5,20.085470
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,337,HEPATOLOGY CLINIC,34,1,42.166666
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,338,TELEPHONE PRIMARY CARE,6,3,0.000000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,349,SLEEP MEDICINE,52,2,41.500000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,373,MOVE! PGM GROUP,41,1,8.307692
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,401,GENERAL SURGERY,67,1,12.243243
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,411,PODIATRY,60,2,17.240740
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,502,MENTAL HEALTH CLINIC - IND,99,11,13.566666
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,513,SUBSTANCE USE DISORDER IND,2,2,
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,527,TELEPHONE MH,2,1,0.000000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,533,MH INTERVNTION BIOMED CARE IND,33,4,8.333333
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,534,MH INTGRTD CARE IND,85,4,5.850000
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,538,PSYCHOLOGICAL TESTING,9,2,
"(5V20) (463) Anchorage, AK",VA Medical Center (VAMC),463,704,WMS SPECIFIC PREVENTIVE CARE,6,1,
"(5V20) (463BU) Anchorage, AK - VADOM",,463BU,586,RRTP INDIVIDUAL,10,1,0.000000
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,197,POLYTRAUMA/TBI IND,2,1,
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,203,AUDIOLOGY,9,1,38.727272
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,323,PRIMARY CARE/MEDICINE,1,1,15.533333
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,338,TELEPHONE PRIMARY CARE,10,2,9.400000
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,411,PODIATRY,27,1,48.687500
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,502,MENTAL HEALTH CLINIC - IND,16,2,13.333333
"(5V20) (463GA) Fairbanks, AK",Primary Care CBOC,463GA,534,MH INTGRTD CARE IND,4,1,2.750000
"(5V20) (463GB) Kenai, AK",Primary Care CBOC,463GB,338,TELEPHONE PRIMARY CARE,1,1,
"(5V20) (463GB) Kenai, AK",Primary Care CBOC,463GB,411,PODIATRY,1,1,16.800000
"(5V20) (463GB) Kenai, AK",Primary Care CBOC,463GB,502,MENTAL HEALTH CLINIC - IND,1,1,8.562500
"(5V20) (463GC) Mat-Su, AK",Primary Care CBOC,463GC,160,CLINICAL PHARMACY,3,1,11.000000
"(5V20) (463GC) Mat-Su, AK",Primary Care CBOC,463GC,323,PRIMARY CARE/MEDICINE,2,2,10.476190
"(5V20) (463GC) Mat-Su, AK",Primary Care CBOC,463GC,338,TELEPHONE PRIMARY CARE,2,1,
"(5V20) (463GC) Mat-Su, AK",Primary Care CBOC,463GC,411,PODIATRY,18,1,24.833333
"(5V20) (463GC) Mat-Su, AK",Primary Care CBOC,463GC,502,MENTAL HEALTH CLINIC - IND,31,3,14.076923
"(5V20) (463GE) Juneau, AK",Primary Care CBOC,463GE,338,TELEPHONE PRIMARY CARE,2,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,104,PULMONARY FUNCTION,600,1,38.555555
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,106,EEG,12,1,4.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,107,EKG,11,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,110,INTERV RAD PRE/POST CNSLT,3,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,123,NUTRITION/DIETETICS-INDIVIDUAL,129,3,32.038461
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,124,NUTRITION/DIETETICS-GROUP,19,3,3.500000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,142,WOUND TREAT & OSTOMY CARE,5,2,7.222222
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,143,SLEEP STUDY,2,1,10.700000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,147,TELEPHONE/ANCILLARY,3,1,18.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,153,INTERVENTIONAL RADIOGRAPHY,47,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,160,CLINICAL PHARMACY,11,1,21.454545
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,180,DENTAL,223,13,43.218487
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,197,POLYTRAUMA/TBI IND,73,5,8.909090
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,201,PM&RS PHYSICIAN,247,5,97.400000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,202,RECREATION THERAPY SERVICE,13,2,9.500000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,203,AUDIOLOGY,212,7,54.115942
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,204,SPEECH-LANGUAGE PATHOLOGY,129,7,22.760000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,205,PHYSICAL THERAPY,967,11,31.612244
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,206,OCCUPATIONAL THERAPY,175,4,23.190476
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,210,SPINAL CORD INJURY,13,7,0.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,211,PM&RS AMP CLINIC,10,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,212,EMG - ELECTROMYOGRAM,129,1,53.096774
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,230,PM&RS DRIVER TRAINING,3,3,6.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,231,CARDIO-PULM REHAB,19,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,241,WHEELCHAIR & ADVAN MOBILITY,70,2,70.750000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,302,ALLERGY IMMUNOLOGY,61,1,104.714285
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,303,CARDIOLOGY,199,26,14.461538
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,304,DERMATOLOGY,333,7,21.698630
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,305,ENDOCRINOLOGY,101,7,39.548387
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,307,GASTROENTEROLOGY,320,8,29.886792
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,308,HEMATOLOGY,34,4,8.388888
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,310,INFECTIOUS DISEASE,24,2,14.625000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,312,PULMONARY/CHEST,162,9,46.142857
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,313,RENAL/NEPHROL(EXCEPT DIALYSIS),98,4,51.437500
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,314,RHEUMATOLOGY/ARTHRITIS,77,7,39.500000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,315,NEUROLOGY,164,9,26.333333
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,321,GI ENDOSCOPY,1563,8,66.648648
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,322,COMP WOMEN'S HLTH,51,3,30.450000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,323,PRIMARY CARE/MEDICINE,1,1,27.406250
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,334,CARDIAC STRESS TEST,254,2,18.023809
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,335,PADRECC PARKINSONS,1,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,337,HEPATOLOGY CLINIC,19,1,3.428571
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,345,EPILEPSY ECOE,9,1,7.666666
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,349,SLEEP MEDICINE,254,9,21.576923
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,353,PALLIATIVE CARE,32,1,30.166666
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,372,MOVE! PGM INDIV,32,1,23.500000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,373,MOVE! PGM GROUP,53,3,13.125000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,391,CARDIAC ECHO,408,1,14.450980
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,401,GENERAL SURGERY,206,7,13.282051
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,403,OTOLARYNGOLOGY/ENT,423,10,20.785046
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,407,OPHTHALMOLOGY,154,8,22.481481
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,408,OPTOMETRY,1,1,2.778125
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,409,ORTHO/JOINT SURG,542,12,23.045454
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,411,PODIATRY,691,14,40.793103
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,414,UROLOGY CLINIC,269,13,20.224719
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,415,VASCULAR SURGERY,56,8,24.187500
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,417,PROSTHETICS/ORTHOTICS,2,1,3.862068
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,419,ANESTHESIA PRE/POST-OP CONSULT,650,2,18.673684
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,420,PAIN CLINIC,231,16,45.621621
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,421,VASCULAR LABORATORY,602,1,14.605633
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,430,CYSTO ROOM IN UROLOGY CL,31,1,12.818181
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,438,INTERMED LOW VISION CARE,24,2,1.777777
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,441,TELEPHONE ANESTHESIA,100,3,39.066666
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,486,CARDIOTHORACIC SURG,5,1,3.750000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,502,MENTAL HEALTH CLINIC - IND,424,26,9.389610
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,513,SUBSTANCE USE DISORDER IND,62,10,8.818181
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,525,WOMEN'S STRESS DISORDER TEAMS,6,1,
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,538,PSYCHOLOGICAL TESTING,273,2,77.333333
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,550,MENTAL HEALTH CLINIC-GROUP,127,9,8.857142
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,562,PTSD - INDIVIDUAL,89,9,32.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,596,RRTP ADMISSION SCREENING SRVCS,5,2,1.000000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,597,TELEPHONE - RRTP,50,2,5.800000
"(5V22) (501) Albuquerque, NM (Raymond G. Murphy)",VA Medical Center (VAMC),501,602,ASSISTED HEMODIALYSIS,4,1,
"(5V22) (501GB) Farmington, NM",Primary Care CBOC,501GB,323,PRIMARY CARE/MEDICINE,1,1,15.941176
"(5V22) (501GB) Farmington, NM",Primary Care CBOC,501GB,502,MENTAL HEALTH CLINIC - IND,7,1,74.428571
"(5V22) (501GB) Farmington, NM",Primary Care CBOC,501GB,674,ADMIN PAT ACTIVTIES (MASNONCT),4,1,
"(5V22) (501GK) Santa Fe, NM",Primary Care CBOC,501GK,338,TELEPHONE PRIMARY CARE,7,1,
"(5V22) (501GK) Santa Fe, NM",Primary Care CBOC,501GK,502,MENTAL HEALTH CLINIC - IND,25,3,16.272727
"(5V22) (501GM) Northwest Metro, NM",Primary Care CBOC,501GM,180,DENTAL,18,2,21.666666
"(5V22) (501GM) Northwest Metro, NM",Primary Care CBOC,501GM,502,MENTAL HEALTH CLINIC - IND,109,2,91.500000
"(5V22) (501GM) Northwest Metro, NM",Primary Care CBOC,501GM,534,MH INTGRTD CARE IND,43,2,17.571428
"(5V22) (501GM) Northwest Metro, NM",Primary Care CBOC,501GM,550,MENTAL HEALTH CLINIC-GROUP,12,1,
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,107,EKG,29,1,6.403846
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,116,RESPIRATORY THERAPY,24,1,10.428571
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,160,CLINICAL PHARMACY,4,2,13.444444
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,180,DENTAL,13,3,55.571428
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,198,POLYTRAUMA/TBI GRP,21,1,13.500000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,201,PM&RS PHYSICIAN,81,3,47.250000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,204,SPEECH-LANGUAGE PATHOLOGY,36,2,12.666666
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,205,PHYSICAL THERAPY,244,7,3.707317
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,206,OCCUPATIONAL THERAPY,235,3,12.542857
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,211,PM&RS AMP CLINIC,6,2,
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,212,EMG - ELECTROMYOGRAM,61,1,46.181818
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,214,KINESIOTHERAPY,3,1,
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,241,WHEELCHAIR & ADVAN MOBILITY,55,1,32.500000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,303,CARDIOLOGY,108,4,10.521739
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,307,GASTROENTEROLOGY,108,1,10.555555
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,322,COMP WOMEN'S HLTH,1,1,39.000000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,323,PRIMARY CARE/MEDICINE,1,1,19.742857
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,334,CARDIAC STRESS TEST,43,1,14.000000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,349,SLEEP MEDICINE,182,3,23.195121
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,391,CARDIAC ECHO,86,1,12.264705
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,401,GENERAL SURGERY,251,6,25.898305
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,404,GYNECOLOGY,11,1,11.000000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,407,OPHTHALMOLOGY,149,6,27.166666
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,408,OPTOMETRY,17,3,137.428571
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,409,ORTHO/JOINT SURG,249,2,13.348484
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,411,PODIATRY,197,3,45.875000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,414,UROLOGY CLINIC,257,1,13.509090
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,417,PROSTHETICS/ORTHOTICS,445,5,6.892307
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,436,CHIROPRACTIC CARE,73,2,9.083333
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,502,MENTAL HEALTH CLINIC - IND,119,14,17.357142
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,513,SUBSTANCE USE DISORDER IND,9,1,4.000000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,538,PSYCHOLOGICAL TESTING,45,2,29.500000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,562,PTSD - INDIVIDUAL,75,10,20.166666
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,566,MH RISK-FACTOR-REDUCTION ED GR,3,1,
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,568,MH CWT/SE FACE TO FACE,2,1,
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,574,MH CWT/TWE FACE TO FACE,7,1,3.000000
"(4V16) (502) Alexandria, LA",VA Medical Center (VAMC),502,575,MH VOCATIONAL ASSISTANCE-GRP,10,1,
"(4V16) (502GA) Jennings, LA",Primary Care CBOC,502GA,502,MENTAL HEALTH CLINIC - IND,7,2,11.200000
"(4V16) (502GB) Lafayette, LA",Multi-Specialty CBOC,502GB,205,PHYSICAL THERAPY,239,4,9.881578
"(4V16) (502GB) Lafayette, LA",Multi-Specialty CBOC,502GB,323,PRIMARY CARE/MEDICINE,5,2,20.564102
"(4V16) (502GB) Lafayette, LA",Multi-Specialty CBOC,502GB,408,OPTOMETRY,1,1,
"(4V16) (502GB) Lafayette, LA",Multi-Specialty CBOC,502GB,411,PODIATRY,132,2,7.589285
"(4V16) (502GB) Lafayette, LA",Multi-Specialty CBOC,502GB,417,PROSTHETICS/ORTHOTICS,260,2,11.593750
"(4V16) (502GE) Lake Charles, LA (Douglas Fournet)",Primary Care CBOC,502GE,205,PHYSICAL THERAPY,72,2,6.947368
"(4V16) (502GE) Lake Charles, LA (Douglas Fournet)",Primary Care CBOC,502GE,323,PRIMARY CARE/MEDICINE,1,1,14.350000
"(4V16) (502GE) Lake Charles, LA (Douglas Fournet)",Primary Care CBOC,502GE,502,MENTAL HEALTH CLINIC - IND,58,4,29.000000
"(4V16) (502GE) Lake Charles, LA (Douglas Fournet)",Primary Care CBOC,502GE,513,SUBSTANCE USE DISORDER IND,6,1,
"(4V16) (502GE) Lake Charles, LA (Douglas Fournet)",Primary Care CBOC,502GE,533,MH INTERVNTION BIOMED CARE IND,5,1,
"(4V16) (502GF) Fort Polk, LA",Primary Care CBOC,502GF,502,MENTAL HEALTH CLINIC - IND,41,4,18.769230
"(4V16) (502GG) Natchitoches, LA",Primary Care CBOC,502GG,502,MENTAL HEALTH CLINIC - IND,22,2,16.714285
