VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
428,5-20-2020,04/25/2020,4V16,586GB,Meridian VA Clinic,null,2103 13th Street,null,11,CD116_MS_28003,Meridian,Meridian,C,4V16,2020-05-20 03:00:01.557,28075,32.3698535,USA_ZIP4.PointAddress,-88.69958137,16-g,0,0,16,16,1998-07-15 00:00:00.0,586,1b-High Complexity,A,1,PCCBOC,100.0,16-g-1-B,N,MS,601-482-2852 x,Meridian VA Clinic,586GB,601-482-3275 x,28,16-g-1,N,428,R,N,16,0,39301,4045,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-949-1009 x57915,800-949-1009 x51253,800-949-1009 x51511,800-949-1009 x51352,null
430,5-20-2020,04/25/2020,4V19,623GA,McAlester VA Clinic,The Doctor's Building,2 East Clark Bass Boulevard,null,11,CD116_OK_40002,McAlester,McAlester,L,4V19,2020-05-20 03:00:01.557,40121,34.936021,USA_ZIP4.PointAddress,-95.75032,19-m,0,0,19,16,1999-07-15 00:00:00.0,623,1c-High Complexity,A,1,PCCBOC,100.0,19-m-1-A,N,OK,918-297-2563 x,McAlester VA Clinic,623GA,888-878-1598 x,40,19-m-1,N,430,R,N,19,0,74501,4282,700AM-530PM,700AM-530PM,700AM-530PM,700AM-530PM,700AM-530PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,918-577-3900 x,918-577-3341 x,918-577-3653 x,888-398-8387 x3918,null
431,5-20-2020,04/25/2020,4V19,635GC,Blackwell VA Clinic,null,1009 West Ferguson Avenue,null,11,CD116_OK_40003,Blackwell,Blackwell,C,4V19,2020-05-20 03:00:01.557,40071,36.79696318,USA_ZIP4.PointAddress,-97.29679004,19-l,0,0,19,16,1998-09-15 00:00:00.0,635,1b-High Complexity,A,1,OOS,100.0,19-l-9-B,N,OK,580-363-0963 x,Blackwell VA Clinic,635GC,580-363-0052 x,40,19-l-9,N,431,R,N,19,0,74631,5602,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,866-835-5273 x,405-456-5108 x,405-456-5774 x,800-694-8387 x,null
432,5-20-2020,04/25/2020,4V16,564GB,Fort Smith VA Clinic,null,1500 Dodson Avenue,null,11,CD116_AR_05003,Fort Smith,Fort Smith,L,4V16,2020-05-20 03:00:01.557,05131,35.37244281,USA_ZIP4.StreetAddress,-94.417768,16-f,0,0,16,16,2000-09-01 00:00:00.0,564,1c-High Complexity,A,1,MSCBOC,92.08000183105469,16-f-2-N,N,AR,479-441-2694 x,Fort Smith VA Clinic,564GB,479-441-2600 x,05,16-f-2,N,432,U,N,16,0,72917,5128,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Primary Care CBOC,0,MSCBOC,0,800-691-8387 x,479-444-5047 x,479-443-4301 x63215,800-691-8387 x,null
433,5-20-2020,04/25/2020,4V16,564GA,Harrison VA Clinic,null,814 US Highway 62-65 North,Suite 8,11,CD116_AR_05003,Harrison,Harrison,C,4V16,2020-05-20 03:00:01.557,05009,36.252894,USA_ZIP4.StreetAddress,-93.120717,16-f,0,0,16,16,1999-10-18 00:00:00.0,564,1c-High Complexity,A,1,OOS,100.0,16-f-2-F,N,AR,870-704-6314 x,Harrison VA Clinic,564GA,870-704-6300 x,05,16-f-2,N,433,R,N,16,0,72601,2149,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-691-8387 x,479-444-5047 x,479-444-5014 x,800-691-8387 x,null
434,5-20-2020,04/25/2020,4V16,667GC,Longview VA Clinic,null,1005 North Eastman Road,null,11,CD116_TX_48001,Longview,Longview,L,4V16,2020-05-20 03:00:01.557,48183,32.51325495,USA_ZIP4.PointAddress,-94.71104182,16-g,0,0,16,16,1999-08-31 00:00:00.0,667,1c-High Complexity,A,1,MSCBOC,100.0,16-g-9-B,N,TX,405-456-7625 x,Longview VA Clinic,667GC,903-247-8262 x,48,16-g-9,N,434,U,N,16,0,75601,4231,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,800-644-8370 x,318-990-5013 x,318-990-4937 x,318-990-5547 x,null
439,5-20-2020,04/25/2020,4V16,598GA,Mountain Home VA Clinic,Twin Lakes Plaza,759 Highway 62 E,Suite 331,11,CD116_AR_05001,Mountain Home,"Mountain Home, Arkansas",C,4V16,2020-05-20 03:00:01.557,05005,36.34728222,USA_ZIP4.StreetAddress,-92.37538773,16-f,0,0,16,16,1998-04-15 00:00:00.0,598,1a-High Complexity,A,1,PCCBOC,100.0,16-f-1-J,N,AR,870-701-5045 x,Mountain Home VA Clinic,598GA,870-594-8387 x,05,16-f-1,N,439,R,N,16,0,72653,3209,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-224-8387 x,501-257-5410 x,800-224-8387 x,800-224-8387 x,null
440,5-20-2020,04/25/2020,4V16,598GB,El Dorado VA Clinic,null,1702 North West Avenue,null,11,CD116_AR_05004,El Dorado,El Dorado,C,4V16,2020-05-20 03:00:01.557,05139,33.229014,USA_ZIP4.PointAddress,-92.665715,16-f,0,0,16,16,1999-08-15 00:00:00.0,598,1a-High Complexity,A,1,PCCBOC,100.0,16-f-1-M,N,AR,870-875-5921 x,El Dorado VA Clinic,598GB,870-875-5900 x,05,16-f-1,N,440,R,N,16,0,71730,3867,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-224-8387 x,501-257-5410 x,800-224-8387 x,800-224-8387 x,null
441,5-20-2020,04/25/2020,4V16,598GC,Hot Springs VA Clinic,null,177 Sawtooth Oak Street,null,11,CD116_AR_05004,Hot Springs,"Hot Springs, Arkansas",L,4V16,2020-05-20 03:00:01.557,05051,34.48930315,USA_ZIP4.PointAddress,-93.03894849,16-f,0,0,16,16,2001-01-15 00:00:00.0,598,1a-High Complexity,A,1,MSCBOC,100.0,16-f-1-G,N,AR,501-520-6291 x,Hot Springs VA Clinic,598GC,501-520-6250 x,05,16-f-1,N,441,U,N,16,0,71901,7160,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Primary Care CBOC,0,MSCBOC,0,800-224-8387 x,501-257-5410 x,800-224-8387 x,800-224-8387 x,null
442,5-20-2020,04/25/2020,4V16,598GD,Mena VA Clinic,null,"300 Morrow Street, South",null,11,CD116_AR_05004,Mena,Mena,C,4V16,2020-05-20 03:00:01.557,05113,34.578561,USA_ZIP4.PointAddress,-94.222681,16-f,0,0,16,16,2004-06-21 00:00:00.0,598,1a-High Complexity,A,1,PCCBOC,100.0,16-f-1-G,N,AR,501-609-2751 x,Mena VA Clinic,598GD,501-609-2700 x,05,16-f-1,N,442,R,N,16,0,71953,2523,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-224-8387 x,501-257-5410 x,800-224-8387 x,800-224-8387 x,null
443,5-20-2020,04/25/2020,4V17,549,Dallas VA Medical Center,null,4500 South Lancaster Road,null,11,CD116_TX_48030,Dallas,"Dallas, Texas",V,4V17,2020-05-20 03:00:01.557,48113,32.69410804,USA_ZIP4.StreetAddress,-96.79289902,17-b,0,0,17,17,1940-08-01 00:00:00.0,549,1a-High Complexity,A,1,VAMC,100.0,17-b-7-A,N,TX,214-462-4976 x,Dallas VA Medical Center,549,214-742-8387 x,48,17-b-7,N,443,U,Y,17,0,75216,7167,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. | Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,214-857-1340 x,214-857-0482 x,214-857-1464 x,800-983-0933 x,null
444,5-20-2020,04/25/2020,4V17,549A4,Sam Rayburn Memorial Veterans Center,null,1201 East 9th Street,null,11,CD116_TX_48004,Bonham,Bonham,V,4V17,2020-05-20 03:00:01.557,48147,33.58156493,USA_ZIP4.StreetAddress,-96.1672195,17-b,0,0,17,17,1951-11-01 00:00:00.0,549,1a-High Complexity,A,1,VAMC,100.0,17-b-4-A,N,TX,903-583-6688 x,Sam Rayburn Memorial Veterans Center,549A4,903-583-2111 x,48,17-b-4,N,444,R,Y,17,0,75418,4059,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,903-583-2111 x,903-583-6216 x,903-583-6414 x,800-983-0933 x,null
445,5-20-2020,04/25/2020,4V17,549BY,Fort Worth VA Clinic,null,2201 Southeast Loop 820,null,11,CD116_TX_48033,Fort Worth,Fort Worth,L,4V17,2020-05-20 03:00:01.557,48439,32.66919636,USA_ZIP4.PointAddress,-97.30017941,17-b,0,0,17,17,1992-04-01 00:00:00.0,549,1a-High Complexity,A,1,MSCBOC,100.0,17-b-2-A,N,TX,817-730-0601 x,Fort Worth VA Clinic,549BY,817-730-0000 x,48,17-b-2,N,445,U,N,17,0,76119,5863,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,214-857-1340 x,817-730-0009 x,214-857-1464 x,800-983-0933 x,null
449,5-20-2020,04/25/2020,4V17,549GD,Denton VA Clinic,null,2223 Colorado Boulevard,null,11,CD116_TX_48026,Denton,Denton,C,4V17,2020-05-20 03:00:01.557,48121,33.19336135,USA_ZIP4.PointAddress,-97.10576838,17-b,0,0,17,17,1998-11-16 00:00:00.0,549,1a-High Complexity,A,1,PCCBOC,100.0,17-b-8-A,N,TX,940-891-6105 x,Denton VA Clinic,549GD,940-891-6350 x,48,17-b-8,N,449,U,N,17,0,76205,7523,800AM-430PM,800AM-430PM,800AM-600PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,214-857-1340 x,903-583-6216 x,903-583-6674 x,903-583-6255 x,null
450,5-20-2020,04/25/2020,4V17,549GE,Decatur VA Clinic,null,1713 South FM 51,null,11,CD116_TX_48012,Decatur,"Decatur, Texas",C,4V17,2020-05-20 03:00:01.557,48497,33.22064,USA_ZIP4.PointAddress,-97.595241,17-b,0,0,17,17,1999-03-15 00:00:00.0,549,1a-High Complexity,A,1,PCCBOC,100.0,17-b-8-B,N,TX,214-857-0632 x,Decatur VA Clinic,549GE,940-627-7001 x,48,17-b-8,N,450,R,N,17,0,76234,3642,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,214-857-1340 x,903-583-6216 x,903-583-6674 x,903-583-6255 x,null
451,5-20-2020,04/25/2020,4V17,549GF,Granbury VA Clinic,null,1210 Paluxy Medical Circle,null,11,CD116_TX_48011,Granbury,Granbury,C,4V17,2020-05-20 03:00:01.557,48221,32.425221,USA_ZIP4.StreetAddress,-97.808654,17-b,0,0,17,17,1999-02-01 00:00:00.0,549,1a-High Complexity,A,1,OOS,100.0,17-b-2-B,N,TX,817-326-3952 x,Granbury VA Clinic,549GF,817-326-3902 x,48,17-b-2,N,451,R,N,17,0,76048,5699,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,214-857-1340 x,903-583-6216 x,903-583-6674 x,903-583-6255 x,null
454,5-20-2020,04/25/2020,4V17,671,Audie L. Murphy Memorial Veterans' Hospital,null,7400 Merton Minter Boulevard,null,11,CD116_TX_48021,San Antonio,"San Antonio, Texas",V,4V17,2020-05-20 03:00:01.557,48029,29.50841788,USA_ZIP4.StreetAddress,-98.5808281,17-e,0,0,17,17,1973-10-01 00:00:00.0,671,1a-High Complexity,A,1,VAMC,100.0,17-e-9-A,N,TX,210-550-1880 x,Audie L. Murphy Memorial Veterans' Hospital,671,210-617-5300 x,48,17-e-9,N,454,U,Y,17,0,78229,4404,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,210-617-5162 x,210-949-3822 x,210-617-5300 x17927,800-983-0933 x,null
455,5-20-2020,04/25/2020,4V17,671A4,Kerrville VA Medical Center,null,3600 Memorial Boulevard,null,11,CD116_TX_48021,Kerrville,Kerrville,V,4V17,2020-05-20 03:00:01.557,48265,30.01370261,USA_ZIP4.PointAddress,-99.11655182,17-e,0,0,17,17,1947-10-01 00:00:00.0,671,1a-High Complexity,A,1,VAMC,100.0,17-e-9-C,N,TX,830-792-2480 x,Kerrville VA Medical Center,671A4,830-896-2020 x,48,17-e-9,N,455,R,Y,17,0,78028,5768,24/7,24/7,24/7,24/7,24/7,24/7,24/7,null,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,888-686-6350 x,210-949-3822 x,210-617-5300 x17927,800-983-0933 x,null
456,5-20-2020,04/25/2020,4V17,740GB,McAllen VA Clinic,null,901 East Hackberry Avenue,null,11,CD116_TX_48015,McAllen,McAllen,L,4V17,2020-05-20 03:00:01.557,48215,26.20853805,USA_ZIP4.PointAddress,-98.21118621,17-f,0,0,17,17,1972-06-01 00:00:00.0,740,3 -Low Complexity,A,1,MSCBOC,100.0,17-f-4-A,N,TX,956-992-9847 x,McAllen VA Clinic,740GB,956-618-7100 x,48,17-f-4,N,456,U,N,17,0,78501,6502,800AM-430PM,600AM-630PM,1000AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,888-686-6350 x,956-827-0910 x,956-291-9029 x,877-752-0650 x,null
457,5-20-2020,04/25/2020,4V17,671BY,Frank M. Tejeda Department of Veterans Affairs Outpatient Clinic,null,5788 Eckert Road,null,11,CD116_TX_48020,San Antonio,San Antonio Eckert Road,L,4V17,2020-05-20 03:00:01.557,48029,29.516553,Manual,-98.597044,17-e,0,0,17,17,1946-10-01 00:00:00.0,671,1a-High Complexity,A,1,MSCBOC,0.0,17-e-9-A,N,TX,210-699-2250 x,Frank M. Tejeda Department of Veterans Affairs Outpatient Clinic,671BY,210-699-2100 x,48,17-e-9,N,457,U,N,17,0,78240,3900,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,888-686-6350 x,210-949-3822 x,210-949-3981 x,800-983-0933 x,null
458,5-20-2020,04/25/2020,4V17,740GC,Corpus Christi VA Clinic,null,5283 Old Brownsville Road,null,11,CD116_TX_48027,Corpus Christi,Corpus Christi,V,4V17,2020-05-20 03:00:01.557,48355,27.7572165,USA_ZIP4.PointAddress,-97.45814419,17-f,0,0,17,17,1977-10-01 00:00:00.0,740,3 -Low Complexity,A,1,MSCBOC,100.0,17-f-1-A,N,TX,361-806-5642 x,Corpus Christi VA Clinic,740GC,361-806-5645 x,48,17-f-1,N,458,U,Y,17,0,78405,3908,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Primary Care CBOC,0,MSCBOC,0,888-686-6350 x,361-806-5600 x62343,956-291-9029 x,877-752-0650 x,null
459,5-20-2020,04/25/2020,4V17,740,Harlingen VA Clinic,null,2601 Veterans Drive,null,11,CD116_TX_48034,Harlingen,"Harlingen, Texas",L,4V17,2020-05-20 03:00:01.557,48061,26.17061974,USA_ZIP4.PointAddress,-97.66794143,17-f,0,0,17,17,1997-07-14 00:00:00.0,740,3 -Low Complexity,A,1,HCC,100.0,17-f-4-A,N,TX,956-291-9396 x,Harlingen VA Clinic,740,956-291-9000 x,48,17-f-4,N,459,U,N,17,0,78550,8942,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,2,4,Continental,0,1,0,0,0,0,Health Care Center,0,HCC,0,888-686-6350 x,956-291-9008 x,956-291-9029 x,877-752-0650 x,null
460,5-20-2020,04/25/2020,4V17,671GB,Victoria VA Clinic,null,1908 North Laurent Street,Suite 150,11,CD116_TX_48027,Victoria,Victoria,L,4V17,2020-05-20 03:00:01.557,48469,28.81176344,USA_ZIP4.PointAddress,-96.9913899,17-e,0,0,17,17,1989-10-01 00:00:00.0,671,1a-High Complexity,A,1,PCCBOC,100.0,17-e-9-F,N,TX,361-582-7701 x,Victoria VA Clinic,671GB,361-582-7700 x,48,17-e-9,N,460,U,N,17,0,77901,5417,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-686-6350 x,210-949-3822 x,210-949-3981 x,800-209-7377 x,null
463,5-20-2020,04/25/2020,4V17,740GD,Laredo VA Clinic,null,4602 North Bartlett Avenue,null,11,CD116_TX_48028,Laredo,Laredo,L,4V17,2020-05-20 03:00:01.557,48479,27.53830194,USA_ZIP4.StreetAddress,-99.47418096,17-f,0,0,17,17,1990-06-01 00:00:00.0,740,3 -Low Complexity,A,1,PCCBOC,100.0,17-f-4-B,N,TX,956-523-7851 x,Laredo VA Clinic,740GD,956-523-7850 x,48,17-f-4,N,463,U,N,17,0,78041,3803,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-686-6350 x,361-806-5600 x62343,956-291-9029 x,877-752-0650 x,null
464,5-20-2020,04/25/2020,4V17,671GF,South Bexar County VA Clinic,null,4610 East Southcross Boulevard,Suite 100,11,CD116_TX_48035,San Antonio,South Bexar County,L,4V17,2020-05-20 03:00:01.557,48029,29.37448312,USA_ZIP4.PointAddress,-98.40181624,17-e,0,0,17,17,1995-12-07 00:00:00.0,671,1a-High Complexity,A,1,PCCBOC,100.0,17-e-9-A,N,TX,210-949-8990 x,South Bexar County VA Clinic,671GF,210-648-1491 x,48,17-e-9,N,464,U,N,17,0,78222,4911,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-686-6350 x,210-949-3822 x,210-949-3981 x,800-983-0933 x,null
466,5-20-2020,04/25/2020,4V17,671GH,Beeville VA Clinic,null,302 South Hillside Drive,null,11,CD116_TX_48034,Beeville,Beeville,C,4V17,2020-05-20 03:00:01.557,48025,28.406885,USA_ZIP4.PointAddress,-97.73230686,17-e,0,0,17,17,1998-09-01 00:00:00.0,671,1a-High Complexity,A,1,OOS,100.0,17-e-9-F,N,TX,361-358-7640 x,Beeville VA Clinic,671GH,361-358-9912 x,48,17-e-9,N,466,R,N,17,0,78102,5333,800AM-500PM,800AM-500PM,800AM-500PM,800AM-500PM,800AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,5,4,Continental,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,888-686-6350 x,210-949-3822 x,210-949-3981 x,800-983-0933 x,null
469,5-20-2020,04/25/2020,4V17,674,Olin E. Teague Veterans' Center,null,1901 Veterans Memorial Drive,null,11,CD116_TX_48031,Temple,"Temple, Texas",V,4V17,2020-05-20 03:00:01.557,48027,31.0779067,USA_ZIP4.StreetAddress,-97.34924857,17-a,0,0,17,17,1946-05-14 00:00:00.0,674,1a-High Complexity,A,1,VAMC,100.0,17-a-9-B,N,TX,254-743-2338 x,Olin E. Teague Veterans' Center,674,254-778-4811 x,48,17-a-9,N,469,U,Y,17,0,76504,7451,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,254-778-4811 x,254-743-0586 x,254-743-2420 x,800-423-2111 x,null
470,5-20-2020,04/25/2020,4V17,674A4,Doris Miller Department of Veterans Affairs Medical Center,null,4800 Memorial Drive,null,11,CD116_TX_48017,Waco,Waco,V,4V17,2020-05-20 03:00:01.557,48309,31.51404742,USA_ZIP4.StreetAddress,-97.16249142,17-a,0,0,17,17,1932-05-08 00:00:00.0,674,1a-High Complexity,A,1,VAMC,100.0,17-a-9-D,N,TX,254-297-3161 x,Doris Miller Department of Veterans Affairs Medical Center,674A4,254-752-6581 x,48,17-a-9,N,470,U,Y,17,0,76711,1329,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,4,Continental,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,254-778-4811 x,254-297-5333 x,254-743-2420 x,800-423-2111 x,null
472,5-20-2020,04/25/2020,4V17,674BY,Austin VA Clinic,null,7901 Metropolis Drive,null,11,CD116_TX_48035,Austin,Austin,L,4V17,2020-05-20 03:00:01.557,48453,30.2078036,USA_ZIP4.PointAddress,-97.6898861,17-a,0,0,17,17,1991-02-01 00:00:00.0,674,1a-High Complexity,A,1,MSCBOC,100.0,17-a-1-A,N,TX,512-823-4125 x,Austin VA Clinic,674BY,800-423-2111 x,48,17-a-1,N,472,U,N,17,0,78744,3111,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,4,Continental,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,254-778-4811 x,512-823-4540 x,254-743-2420 x,800-423-2111 x,null
473,5-20-2020,04/25/2020,4V17,674GA,Palestine VA Clinic,null,2000 South Loop 256,Suite 124,11,CD116_TX_48005,Palestine,Palestine,L,4V17,2020-05-20 03:00:01.557,48001,31.73535559,USA_ZIP4.PointAddress,-95.60921726,17-a,0,0,17,17,1998-04-18 00:00:00.0,674,1a-High Complexity,A,1,PCCBOC,100.0,17-a-9-A,N,TX,903-723-1537 x,Palestine VA Clinic,674GA,903-723-9006 x,48,17-a-9,N,473,R,N,17,0,75801,5977,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,254-778-4811 x,800-423-2111 x58222,254-743-2420 x,800-423-2111 x,null
475,5-20-2020,04/25/2020,4V17,674GB,Brownwood VA Clinic,null,2600 Memorial Park Drive,null,11,CD116_TX_48011,Brownwood,Brownwood,L,4V17,2020-05-20 03:00:01.557,48049,31.67874562,USA_ZIP4.PointAddress,-98.99150637,17-a,0,0,17,17,1998-09-28 00:00:00.0,674,1a-High Complexity,A,1,PCCBOC,100.0,17-a-9-C,N,TX,325-641-0572 x,Brownwood VA Clinic,674GB,325-641-0568 x,48,17-a-9,N,475,R,N,17,0,76801,5950,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,254-778-4811 x,325-641-0568 x58607,254-743-2420 x,800-423-2111 x,null
476,5-20-2020,04/25/2020,5V22,501,Raymond G. Murphy Department of Veterans Affairs Medical Center,null,"1501 San Pedro Drive, Southeast",null,11,CD116_NM_35001,Albuquerque,Albuquerque,V,5V22,2020-05-20 03:00:01.557,35001,35.05519308,USA_ZIP4.StreetAddress,-106.57768405,22-f,0,0,22,18,1932-02-10 00:00:00.0,501,1b-High Complexity,A,1,VAMC,100.0,22-f-3-A,N,NM,505-256-2855 x,Raymond G. Murphy Department of Veterans Affairs Medical Center,501,505-265-1711 x,35,22-f-3,N,476,U,Y,22,0,87108,5153,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,5,Pacific,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
477,5-20-2020,04/25/2020,5V22,501GA,Artesia VA Clinic,null,2410 West Main Street,null,11,CD116_NM_35002,Artesia,Artesia,L,5V22,2020-05-20 03:00:01.557,35015,32.8426476,USA_ZIP4.PointAddress,-104.42747056,22-f,0,0,22,18,1988-09-01 00:00:00.0,501,1b-High Complexity,A,1,PCCBOC,100.0,22-f-3-E,N,NM,575-746-6958 x,Artesia VA Clinic,501GA,575-746-3531 x,35,22-f-3,N,477,R,N,22,0,88210,3716,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,505-265-1711 x6409,505-265-1711 x3240,505-265-1711 x4550,505-265-1711 x5767,null
